1906500	  935.7	  868.9	 2577.0	32768.0	...
1906502	  937.4	  865.4	 2577.0	32768.0	...
1906504	  939.0	  862.4	 2581.0	32768.0	...
1906506	  940.7	  858.1	 2583.0	32768.0	...
1906508	  939.9	  858.2	 2582.0	32768.0	...
1906510	  937.7	  858.3	 2582.0	32768.0	...
1906512	  935.0	  858.3	 2586.0	32768.0	...
1906514	  932.9	  858.1	 2589.0	32768.0	...
1906516	  930.1	  858.2	 2586.0	32768.0	...
1906518	  929.5	  858.7	 2586.0	32768.0	...
1906520	  930.6	  861.0	 2591.0	32768.0	...
1906522	  933.1	  864.8	 2599.0	32768.0	...
1906524	  936.9	  870.1	 2600.0	32768.0	...
1906526	  938.7	  872.3	 2593.0	32768.0	...
1906528	  939.2	  873.8	 2590.0	32768.0	...
1906530	  940.6	  876.0	 2587.0	32768.0	...
1906532	  940.9	  877.9	 2583.0	32768.0	...
1906534	  940.5	  879.3	 2584.0	32768.0	...
1906536	  940.1	  880.3	 2587.0	32768.0	...
1906538	  940.1	  880.1	 2584.0	32768.0	...
1906540	  938.8	  879.5	 2579.0	32768.0	...
1906542	  937.5	  879.2	 2577.0	32768.0	...
1906544	  936.3	  878.9	 2581.0	32768.0	...
1906546	  934.4	  878.5	 2586.0	32768.0	...
1906548	  932.6	  879.7	 2589.0	32768.0	...
1906550	  930.6	  880.0	 2589.0	32768.0	...
1906552	  928.6	  881.0	 2587.0	32768.0	...
1906554	  928.3	  883.3	 2585.0	32768.0	...
1906556	  930.7	  886.1	 2586.0	32768.0	...
1906558	  934.0	  887.2	 2590.0	32768.0	...
1906560	  935.8	  888.4	 2592.0	32768.0	...
1906562	  938.5	  889.8	 2592.0	32768.0	...
1906564	  938.4	  890.4	 2594.0	32768.0	...
1906566	  933.9	  890.7	 2597.0	32768.0	...
1906568	  929.0	  890.5	 2598.0	32768.0	...
1906570	  928.3	  889.9	 2596.0	32768.0	...
1906572	  928.5	  887.3	 2595.0	32768.0	...
1906574	  929.7	  883.9	 2594.0	32768.0	...
1906576	  932.5	  883.8	 2593.0	32768.0	...
1906578	  936.0	  883.4	 2594.0	32768.0	...
1906580	  932.9	  883.0	 2596.0	32768.0	...
1906582	  928.1	  884.1	 2597.0	32768.0	...
1906584	  927.1	  886.6	 2596.0	32768.0	...
1906586	  928.0	  888.6	 2596.0	32768.0	...
1906588	  931.2	  888.3	 2597.0	32768.0	...
1906590	  935.2	  888.2	 2600.0	32768.0	...
1906592	  936.3	  889.0	 2602.0	32768.0	...
1906594	  932.8	  889.6	 2604.0	32768.0	...
1906596	  927.7	  888.8	 2607.0	32768.0	...
1906598	  924.5	  886.9	 2609.0	32768.0	...
1906600	  925.1	  884.3	 2611.0	32768.0	...
1906602	  927.0	  886.2	 2610.0	32768.0	...
1906604	  928.9	  885.4	 2611.0	32768.0	...
1906606	  931.7	  885.2	 2610.0	32768.0	...
1906608	  927.2	  885.7	 2611.0	32768.0	...
1906610	  922.7	  884.7	 2615.0	32768.0	...
1906612	  922.6	  886.7	 2619.0	32768.0	...
1906614	  924.6	  887.9	 2616.0	32768.0	...
1906616	  928.6	  886.0	 2615.0	32768.0	...
1906618	  924.7	  885.7	 2615.0	32768.0	...
1906620	  918.5	  886.1	 2619.0	32768.0	...
1906622	  918.2	  887.3	 2618.0	32768.0	...
1906624	  922.9	  890.4	 2615.0	32768.0	...
1906626	  926.4	  891.9	 2613.0	32768.0	...
1906628	  921.6	  892.0	 2613.0	32768.0	...
1906630	  915.5	  889.5	 2618.0	32768.0	...
1906632	  916.6	  885.7	 2623.0	32768.0	...
1906634	  920.8	  886.9	 2620.0	32768.0	...
1906636	  923.5	  891.6	 2619.0	32768.0	...
1906638	  918.0	  893.6	 2620.0	32768.0	...
1906640	  918.1	  892.2	 2622.0	32768.0	...
1906642	  922.0	  888.0	 2621.0	32768.0	...
1906644	  921.6	  886.8	 2619.0	32768.0	...
1906646	  917.6	  891.4	 2622.0	32768.0	...
1906648	  918.6	  893.5	 2626.0	32768.0	...
1906650	  919.7	  892.0	 2624.0	32768.0	...
1906652	  916.1	  885.7	 2622.0	32768.0	...
1906654	  914.4	  886.4	 2628.0	32768.0	...
1906656	  917.6	  892.3	 2628.0	32768.0	...
1906658	  919.3	  891.3	 2625.0	32768.0	...
1906660	  914.4	  884.5	 2627.0	32768.0	...
1906662	  914.2	  883.9	 2627.0	32768.0	...
1906664	  919.3	  889.8	 2624.0	32768.0	...
1906666	  919.1	  891.1	 2624.0	32768.0	...
1906668	  913.5	  887.6	 2625.0	32768.0	...
1906670	  916.2	  883.9	 2624.0	32768.0	...
1906672	  921.9	  888.2	 2624.0	32768.0	...
1906674	  920.3	  889.2	 2624.0	32768.0	...
1906676	  914.0	  884.0	 2624.0	32768.0	...
1906678	  915.8	  883.2	 2628.0	32768.0	...
1906680	  918.7	  890.0	 2628.0	32768.0	...
1906682	  918.0	  890.0	 2626.0	32768.0	...
1906684	  915.0	  881.8	 2632.0	32768.0	...
1906686	  913.9	  883.2	 2639.0	32768.0	...
1906688	  914.1	  888.7	 2639.0	32768.0	...
1906690	  914.2	  885.9	 2639.0	32768.0	...
1906692	  914.5	  883.5	 2639.0	32768.0	...
EFIX L   1906464	1906692	230	  929.3	  889.3	   2591
SSACC L  1906694
1906694	  913.2	  885.7	 2635.0	32768.0	...
1906696	  908.5	  886.6	 2637.0	32768.0	...
1906698	  898.8	  879.3	 2643.0	32768.0	...
1906700	  886.3	  873.5	 2645.0	32768.0	...
1906702	  874.1	  872.7	 2650.0	32768.0	...
1906704	  870.4	  867.1	 2651.0	32768.0	...
1906706	  871.6	  860.8	 2650.0	32768.0	...
1906708	  874.4	  852.7	 2645.0	32768.0	...
1906710	  880.3	  855.7	 2640.0	32768.0	...
1906712	  893.2	  865.0	 2646.0	32768.0	...
1906714	  904.6	  865.9	 2651.0	32768.0	...
1906716	  908.2	  866.2	 2641.0	32768.0	...
ESACC L  1906694	1906716	24	  913.2	  885.7	  908.2	  866.2	   0.28	     74
SFIX L   1906718
1906718	  909.1	  870.5	 2639.0	32768.0	...
1906720	  907.4	  877.0	 2639.0	32768.0	...
1906722	  905.4	  876.5	 2642.0	32768.0	...
1906724	  905.5	  870.5	 2649.0	32768.0	...
1906726	  905.6	  866.7	 2653.0	32768.0	...
1906728	  905.7	  865.6	 2652.0	32768.0	...
1906730	  904.7	  862.8	 2650.0	32768.0	...
1906732	  901.9	  861.6	 2644.0	32768.0	...
1906734	  900.4	  863.5	 2643.0	32768.0	...
1906736	  899.9	  866.2	 2647.0	32768.0	...
1906738	  898.6	  868.5	 2647.0	32768.0	...
1906740	  898.5	  869.4	 2645.0	32768.0	...
1906742	  899.6	  869.0	 2644.0	32768.0	...
1906744	  901.5	  868.8	 2650.0	32768.0	...
1906746	  902.4	  868.4	 2653.0	32768.0	...
1906748	  902.3	  868.3	 2651.0	32768.0	...
1906750	  901.2	  867.6	 2656.0	32768.0	...
1906752	  899.0	  867.5	 2658.0	32768.0	...
1906754	  899.6	  867.9	 2654.0	32768.0	...
1906756	  900.5	  867.4	 2658.0	32768.0	...
1906758	  899.1	  867.1	 2657.0	32768.0	...
1906760	  896.9	  866.0	 2654.0	32768.0	...
1906762	  896.5	  864.2	 2653.0	32768.0	...
1906764	  893.7	  860.8	 2649.0	32768.0	...
1906766	  891.5	  856.7	 2647.0	32768.0	...
1906768	  892.3	  854.1	 2652.0	32768.0	...
1906770	  893.6	  852.2	 2655.0	32768.0	...
1906772	  896.8	  851.8	 2655.0	32768.0	...
1906774	  900.2	  853.5	 2662.0	32768.0	...
1906776	  901.4	  855.0	 2669.0	32768.0	...
1906778	  900.8	  855.3	 2669.0	32768.0	...
1906780	  899.4	  856.8	 2660.0	32768.0	...
1906782	  898.2	  860.0	 2656.0	32768.0	...
1906784	  895.0	  862.0	 2661.0	32768.0	...
1906786	  892.8	  861.5	 2660.0	32768.0	...
1906788	  892.0	  858.1	 2659.0	32768.0	...
1906790	  895.0	  853.8	 2657.0	32768.0	...
1906792	  897.9	  850.5	 2661.0	32768.0	...
1906794	  899.4	  849.1	 2668.0	32768.0	...
1906796	  897.3	  849.9	 2660.0	32768.0	...
1906798	  891.3	  851.2	 2650.0	32768.0	...
1906800	  888.9	  853.2	 2659.0	32768.0	...
1906802	  894.5	  853.6	 2663.0	32768.0	...
1906804	  899.2	  855.2	 2658.0	32768.0	...
1906806	  896.8	  858.4	 2655.0	32768.0	...
1906808	  893.8	  857.2	 2652.0	32768.0	...
1906810	  892.4	  852.5	 2650.0	32768.0	...
1906812	  894.9	  849.0	 2655.0	32768.0	...
1906814	  897.0	  851.9	 2660.0	32768.0	...
1906816	  894.1	  855.9	 2659.0	32768.0	...
1906818	  890.1	  859.7	 2658.0	32768.0	...
1906820	  892.8	  859.5	 2650.0	32768.0	...
1906822	  896.0	  856.8	 2648.0	32768.0	...
1906824	  894.8	  852.7	 2646.0	32768.0	...
1906826	  891.5	  850.6	 2647.0	32768.0	...
1906828	  890.0	  852.5	 2650.0	32768.0	...
1906830	  895.5	  855.9	 2650.0	32768.0	...
1906832	  899.7	  860.0	 2647.0	32768.0	...
1906834	  897.6	  858.6	 2644.0	32768.0	...
1906836	  892.7	  852.4	 2642.0	32768.0	...
1906838	  890.3	  848.9	 2642.0	32768.0	...
1906840	  892.0	  848.9	 2643.0	32768.0	...
1906842	  898.3	  852.2	 2644.0	32768.0	...
1906844	  900.4	  854.8	 2642.0	32768.0	...
1906846	  900.1	  858.7	 2642.0	32768.0	...
1906848	  898.7	  860.5	 2646.0	32768.0	...
1906850	  895.7	  859.5	 2639.0	32768.0	...
1906852	  893.4	  855.9	 2632.0	32768.0	...
1906854	  891.5	  852.2	 2634.0	32768.0	...
1906856	  891.2	  849.9	 2636.0	32768.0	...
1906858	  891.3	  849.6	 2633.0	32768.0	...
1906860	  892.4	  853.3	 2625.0	32768.0	...
1906862	  895.3	  857.7	 2622.0	32768.0	...
1906864	  897.1	  859.7	 2620.0	32768.0	...
1906866	  897.6	  859.6	 2615.0	32768.0	...
1906868	  897.2	  855.1	 2615.0	32768.0	...
1906870	  895.3	  850.1	 2618.0	32768.0	...
1906872	  894.2	  847.8	 2621.0	32768.0	...
1906874	  893.6	  850.5	 2623.0	32768.0	...
1906876	  892.7	  856.0	 2617.0	32768.0	...
1906878	  893.1	  859.2	 2613.0	32768.0	...
1906880	  895.3	  861.3	 2615.0	32768.0	...
1906882	  896.3	  861.4	 2614.0	32768.0	...
1906884	  897.5	  861.0	 2610.0	32768.0	...
1906886	  896.4	  861.6	 2609.0	32768.0	...
1906888	  897.1	  863.4	 2607.0	32768.0	...
1906890	  899.1	  863.8	 2605.0	32768.0	...
1906892	  900.6	  863.6	 2608.0	32768.0	...
1906894	  900.9	  862.8	 2610.0	32768.0	...
1906896	  902.0	  863.2	 2604.0	32768.0	...
1906898	  903.3	  864.0	 2598.0	32768.0	...
1906900	  905.1	  864.4	 2598.0	32768.0	...
1906902	  906.1	  864.9	 2595.0	32768.0	...
1906904	  905.9	  865.0	 2591.0	32768.0	...
1906906	  906.6	  865.0	 2593.0	32768.0	...
1906908	  905.9	  865.1	 2591.0	32768.0	...
1906910	  906.7	  866.3	 2585.0	32768.0	...
1906912	  906.2	  866.9	 2587.0	32768.0	...
1906914	  905.9	  865.3	 2590.0	32768.0	...
1906916	  906.5	  862.5	 2590.0	32768.0	...
1906918	  905.4	  860.5	 2589.0	32768.0	...
1906920	  902.7	  859.5	 2589.0	32768.0	...
1906922	  899.2	  855.7	 2587.0	32768.0	...
1906924	  898.5	  855.5	 2583.0	32768.0	...
1906926	  900.9	  861.2	 2581.0	32768.0	...
1906928	  903.5	  865.2	 2579.0	32768.0	...
1906930	  905.8	  866.6	 2575.0	32768.0	...
1906932	  906.9	  866.5	 2571.0	32768.0	...
1906934	  907.9	  861.2	 2572.0	32768.0	...
1906936	  908.6	  858.1	 2574.0	32768.0	...
1906938	  909.1	  860.2	 2571.0	32768.0	...
1906940	  908.9	  864.0	 2570.0	32768.0	...
1906942	  907.0	  868.1	 2566.0	32768.0	...
1906944	  904.3	  869.2	 2561.0	32768.0	...
1906946	  902.1	  866.6	 2560.0	32768.0	...
1906948	  899.8	  860.3	 2558.0	32768.0	...
1906950	  898.9	  856.2	 2555.0	32768.0	...
1906952	  901.0	  856.1	 2553.0	32768.0	...
1906954	  903.3	  858.8	 2553.0	32768.0	...
1906956	  905.5	  862.8	 2551.0	32768.0	...
1906958	  906.5	  867.2	 2548.0	32768.0	...
1906960	  907.3	  869.9	 2544.0	32768.0	...
1906962	  909.6	  869.6	 2542.0	32768.0	...
1906964	  910.5	  866.1	 2544.0	32768.0	...
1906966	  910.6	  860.9	 2544.0	32768.0	...
1906968	  910.4	  857.6	 2546.0	32768.0	...
1906970	  909.8	  856.9	 2540.0	32768.0	...
1906972	  909.8	  857.4	 2538.0	32768.0	...
1906974	  909.6	  858.7	 2534.0	32768.0	...
1906976	  907.9	  859.9	 2530.0	32768.0	...
1906978	  908.6	  860.1	 2532.0	32768.0	...
1906980	  908.5	  860.2	 2532.0	32768.0	...
1906982	  906.8	  858.9	 2528.0	32768.0	...
1906984	  908.0	  855.9	 2525.0	32768.0	...
1906986	  907.2	  856.1	 2526.0	32768.0	...
1906988	  907.2	  858.1	 2522.0	32768.0	...
1906990	  906.3	  859.5	 2514.0	32768.0	...
1906992	  906.9	  858.8	 2511.0	32768.0	...
1906994	  907.6	  858.5	 2510.0	32768.0	...
1906996	  908.0	  860.0	 2510.0	32768.0	...
1906998	  909.1	  860.8	 2511.0	32768.0	...
1907000	  909.7	  860.8	 2508.0	32768.0	...
1907002	  910.3	  861.3	 2505.0	32768.0	...
1907004	  910.6	  864.3	 2502.0	32768.0	...
1907006	  911.6	  866.8	 2501.0	32768.0	...
1907008	  913.3	  868.5	 2499.0	32768.0	...
1907010	  913.9	  870.5	 2495.0	32768.0	...
1907012	  912.7	  870.4	 2489.0	32768.0	...
1907014	  911.8	  870.0	 2483.0	32768.0	...
1907016	  910.5	  869.3	 2478.0	32768.0	...
1907018	  907.7	  867.5	 2477.0	32768.0	...
1907020	  905.7	  864.8	 2479.0	32768.0	...
1907022	  904.7	  863.3	 2479.0	32768.0	...
1907024	  903.0	  863.6	 2481.0	32768.0	...
1907026	  902.7	  865.6	 2480.0	32768.0	...
1907028	  904.2	  866.7	 2476.0	32768.0	...
1907030	  905.6	  869.1	 2476.0	32768.0	...
1907032	  905.8	  871.9	 2476.0	32768.0	...
1907034	  906.0	  873.0	 2472.0	32768.0	...
1907036	  905.8	  874.5	 2465.0	32768.0	...
1907038	  905.9	  874.5	 2461.0	32768.0	...
1907040	  906.2	  873.9	 2456.0	32768.0	...
1907042	  906.2	  875.5	 2449.0	32768.0	...
1907044	  906.7	  877.5	 2445.0	32768.0	...
EFIX L   1906718	1907044	328	  901.4	  861.2	   2594
SSACC L  1907046
1907046	  908.0	  873.4	 2441.0	32768.0	...
1907048	  909.6	  864.9	 2444.0	32768.0	...
1907050	  909.9	  856.4	 2444.0	32768.0	...
1907052	  908.0	  851.1	 2439.0	32768.0	...
1907054	  906.7	  869.6	 2424.0	32768.0	...
1907056	  907.8	  911.2	 2381.0	32768.0	...
1907058	  912.5	  969.7	 2324.0	32768.0	...
1907060	  917.9	 1047.6	 2249.0	32768.0	...
1907062	  929.4	 1146.2	 2150.0	32768.0	...
1907064	  948.0	 1274.2	 2021.0	32768.0	...
1907066	  972.6	 1435.6	 1849.0	32768.0	...
1907068	  999.9	 1621.2	 1645.0	32768.0	...
1907070	 1040.2	 1822.1	 1413.0	32768.0	...
1907072	 1107.1	 2025.9	 1179.0	32768.0	...
1907074	 1171.4	 2233.7	  930.0	32768.0	...
1907076	 1199.6	 2369.4	  752.0	32768.0	...
1907078	 1201.3	 2385.6	  730.0	32768.0	...
SBLINK L 1907080
1907080	   .	   .	    0.0	32768.0	...
1907082	   .	   .	    0.0	32768.0	...
1907084	   .	   .	    0.0	32768.0	...
1907086	   .	   .	    0.0	32768.0	...
1907088	   .	   .	    0.0	32768.0	...
1907090	   .	   .	    0.0	32768.0	...
1907092	   .	   .	    0.0	32768.0	...
1907094	   .	   .	    0.0	32768.0	...
1907096	   .	   .	    0.0	32768.0	...
1907098	   .	   .	    0.0	32768.0	...
1907100	   .	   .	    0.0	32768.0	...
1907102	   .	   .	    0.0	32768.0	...
1907104	   .	   .	    0.0	32768.0	...
1907106	   .	   .	    0.0	32768.0	...
1907108	   .	   .	    0.0	32768.0	...
1907110	   .	   .	    0.0	32768.0	...
1907112	   .	   .	    0.0	32768.0	...
1907114	   .	   .	    0.0	32768.0	...
1907116	   .	   .	    0.0	32768.0	...
1907118	   .	   .	    0.0	32768.0	...
1907120	   .	   .	    0.0	32768.0	...
1907122	   .	   .	    0.0	32768.0	...
1907124	   .	   .	    0.0	32768.0	...
1907126	   .	   .	    0.0	32768.0	...
1907128	   .	   .	    0.0	32768.0	...
1907130	   .	   .	    0.0	32768.0	...
1907132	   .	   .	    0.0	32768.0	...
1907134	   .	   .	    0.0	32768.0	...
1907136	   .	   .	    0.0	32768.0	...
1907138	   .	   .	    0.0	32768.0	...
1907140	   .	   .	    0.0	32768.0	...
1907142	   .	   .	    0.0	32768.0	...
1907144	   .	   .	    0.0	32768.0	...
1907146	   .	   .	    0.0	32768.0	...
1907148	   .	   .	    0.0	32768.0	...
1907150	   .	   .	    0.0	32768.0	...
1907152	   .	   .	    0.0	32768.0	...
1907154	   .	   .	    0.0	32768.0	...
1907156	   .	   .	    0.0	32768.0	...
1907158	   .	   .	    0.0	32768.0	...
1907160	   .	   .	    0.0	32768.0	...
1907162	   .	   .	    0.0	32768.0	...
1907164	   .	   .	    0.0	32768.0	...
EBLINK L 1907080	1907164	86
1907166	 1165.4	 2203.3	  795.0	32768.0	...
1907168	 1161.8	 2197.7	  804.0	32768.0	...
1907170	 1146.1	 2154.9	  858.0	32768.0	...
1907172	 1130.0	 2090.4	  929.0	32768.0	...
1907174	 1105.0	 2027.0	  994.0	32768.0	...
1907176	 1091.7	 1967.1	 1058.0	32768.0	...
1907178	 1073.6	 1904.4	 1124.0	32768.0	...
1907180	 1065.9	 1842.6	 1189.0	32768.0	...
1907182	 1061.6	 1791.1	 1248.0	32768.0	...
1907184	 1051.5	 1744.0	 1299.0	32768.0	...
1907186	 1038.1	 1693.2	 1352.0	32768.0	...
1907188	 1026.8	 1636.5	 1411.0	32768.0	...
1907190	 1020.9	 1579.0	 1471.0	32768.0	...
1907192	 1019.8	 1529.9	 1525.0	32768.0	...
1907194	 1018.7	 1488.7	 1568.0	32768.0	...
1907196	 1018.5	 1449.1	 1609.0	32768.0	...
1907198	 1022.0	 1408.2	 1654.0	32768.0	...
1907200	 1025.4	 1368.8	 1693.0	32768.0	...
1907202	 1022.9	 1332.9	 1732.0	32768.0	...
1907204	 1022.4	 1298.9	 1768.0	32768.0	...
1907206	 1023.4	 1266.7	 1803.0	32768.0	...
1907208	 1027.5	 1243.0	 1831.0	32768.0	...
1907210	 1029.4	 1221.0	 1858.0	32768.0	...
1907212	 1027.1	 1200.5	 1878.0	32768.0	...
1907214	 1024.9	 1176.6	 1905.0	32768.0	...
1907216	 1022.0	 1154.0	 1927.0	32768.0	...
1907218	 1019.4	 1134.7	 1946.0	32768.0	...
1907220	 1018.9	 1115.7	 1969.0	32768.0	...
1907222	 1017.1	 1097.4	 1988.0	32768.0	...
1907224	 1013.1	 1078.7	 2004.0	32768.0	...
1907226	 1009.6	 1060.9	 2017.0	32768.0	...
1907228	 1009.2	 1048.8	 2028.0	32768.0	...
1907230	 1008.4	 1032.8	 2039.0	32768.0	...
ESACC L  1907046	1907230	186	  908.0	  873.4	 1008.4	 1032.8	   2.63	   1119
SFIX L   1907232
1907232	 1008.3	 1019.2	 2051.0	32768.0	...
1907234	 1009.3	 1008.1	 2061.0	32768.0	...
1907236	 1012.1	 1001.4	 2068.0	32768.0	...
1907238	 1014.0	  993.7	 2076.0	32768.0	...
1907240	 1015.1	  985.5	 2088.0	32768.0	...
1907242	 1016.5	  978.3	 2096.0	32768.0	...
1907244	 1018.1	  971.9	 2102.0	32768.0	...
1907246	 1016.1	  964.9	 2105.0	32768.0	...
1907248	 1014.4	  956.5	 2106.0	32768.0	...
1907250	 1012.4	  948.7	 2114.0	32768.0	...
1907252	 1007.3	  939.6	 2122.0	32768.0	...
1907254	 1005.1	  932.5	 2130.0	32768.0	...
1907256	 1004.9	  927.5	 2136.0	32768.0	...
1907258	 1007.3	  922.6	 2137.0	32768.0	...
1907260	 1010.5	  921.0	 2139.0	32768.0	...
1907262	 1011.5	  919.3	 2140.0	32768.0	...
1907264	 1012.9	  913.8	 2143.0	32768.0	...
1907266	 1013.4	  908.0	 2145.0	32768.0	...
1907268	 1010.9	  904.8	 2150.0	32768.0	...
1907270	 1006.8	  896.6	 2153.0	32768.0	...
1907272	 1005.7	  889.9	 2164.0	32768.0	...
1907274	 1007.4	  888.0	 2167.0	32768.0	...
1907276	 1011.5	  888.7	 2173.0	32768.0	...
1907278	 1014.5	  889.5	 2173.0	32768.0	...
1907280	 1013.3	  885.5	 2172.0	32768.0	...
1907282	 1011.7	  878.4	 2173.0	32768.0	...
1907284	 1007.8	  871.3	 2174.0	32768.0	...
1907286	 1005.3	  866.1	 2183.0	32768.0	...
1907288	 1008.5	  865.8	 2184.0	32768.0	...
1907290	 1011.6	  865.7	 2180.0	32768.0	...
1907292	 1012.2	  866.0	 2187.0	32768.0	...
1907294	 1010.7	  863.7	 2188.0	32768.0	...
1907296	 1008.3	  862.8	 2188.0	32768.0	...
1907298	 1010.9	  860.3	 2186.0	32768.0	...
1907300	 1013.0	  853.7	 2185.0	32768.0	...
1907302	 1009.5	  851.3	 2185.0	32768.0	...
1907304	 1007.2	  851.3	 2185.0	32768.0	...
1907306	 1010.2	  852.0	 2186.0	32768.0	...
1907308	 1011.6	  853.1	 2186.0	32768.0	...
1907310	 1009.0	  853.5	 2186.0	32768.0	...
1907312	 1007.6	  853.4	 2188.0	32768.0	...
1907314	 1011.9	  853.3	 2192.0	32768.0	...
1907316	 1014.7	  851.8	 2190.0	32768.0	...
1907318	 1010.5	  845.8	 2190.0	32768.0	...
1907320	 1008.1	  839.2	 2189.0	32768.0	...
1907322	 1012.2	  835.6	 2189.0	32768.0	...
1907324	 1010.8	  832.3	 2190.0	32768.0	...
1907326	 1006.2	  832.2	 2192.0	32768.0	...
1907328	 1009.1	  833.4	 2193.0	32768.0	...
1907330	 1012.6	  833.6	 2197.0	32768.0	...
1907332	 1009.6	  832.8	 2197.0	32768.0	...
1907334	 1009.1	  834.0	 2196.0	32768.0	...
1907336	 1013.8	  834.4	 2196.0	32768.0	...
1907338	 1013.2	  831.9	 2196.0	32768.0	...
1907340	 1008.3	  830.0	 2195.0	32768.0	...
1907342	 1008.0	  829.6	 2196.0	32768.0	...
1907344	 1013.5	  829.1	 2197.0	32768.0	...
1907346	 1016.9	  828.5	 2195.0	32768.0	...
1907348	 1015.4	  825.7	 2193.0	32768.0	...
1907350	 1011.9	  820.2	 2193.0	32768.0	...
1907352	 1008.4	  818.2	 2196.0	32768.0	...
1907354	 1007.1	  817.3	 2196.0	32768.0	...
1907356	 1010.9	  819.4	 2196.0	32768.0	...
1907358	 1015.4	  820.7	 2198.0	32768.0	...
1907360	 1018.2	  819.8	 2202.0	32768.0	...
1907362	 1018.3	  820.1	 2202.0	32768.0	...
1907364	 1017.2	  822.5	 2199.0	32768.0	...
1907366	 1014.9	  822.2	 2199.0	32768.0	...
1907368	 1013.7	  821.8	 2201.0	32768.0	...
1907370	 1014.3	  821.3	 2204.0	32768.0	...
1907372	 1015.1	  820.0	 2205.0	32768.0	...
1907374	 1014.9	  819.2	 2204.0	32768.0	...
1907376	 1015.2	  816.3	 2202.0	32768.0	...
1907378	 1015.9	  814.0	 2203.0	32768.0	...
1907380	 1016.3	  814.0	 2205.0	32768.0	...
1907382	 1016.0	  814.1	 2204.0	32768.0	...
1907384	 1014.4	  814.2	 2208.0	32768.0	...
1907386	 1013.0	  815.7	 2210.0	32768.0	...
1907388	 1011.4	  816.4	 2215.0	32768.0	...
1907390	 1009.6	  816.8	 2216.0	32768.0	...
1907392	 1009.0	  816.7	 2213.0	32768.0	...
1907394	 1007.9	  816.5	 2208.0	32768.0	...
1907396	 1009.3	  816.5	 2206.0	32768.0	...
1907398	 1014.7	  815.0	 2206.0	32768.0	...
1907400	 1017.4	  815.2	 2203.0	32768.0	...
1907402	 1018.3	  814.7	 2205.0	32768.0	...
1907404	 1017.6	  815.5	 2208.0	32768.0	...
1907406	 1015.9	  814.9	 2210.0	32768.0	...
1907408	 1011.4	  810.4	 2213.0	32768.0	...
1907410	 1009.6	  808.6	 2214.0	32768.0	...
1907412	 1011.9	  808.1	 2212.0	32768.0	...
1907414	 1016.6	  808.6	 2214.0	32768.0	...
1907416	 1018.6	  808.2	 2213.0	32768.0	...
1907418	 1016.6	  807.6	 2211.0	32768.0	...
1907420	 1011.5	  808.7	 2212.0	32768.0	...
1907422	 1008.8	  809.2	 2214.0	32768.0	...
1907424	 1009.2	  808.8	 2214.0	32768.0	...
1907426	 1010.4	  809.7	 2214.0	32768.0	...
1907428	 1014.4	  811.5	 2217.0	32768.0	...
1907430	 1014.9	  811.7	 2219.0	32768.0	...
1907432	 1010.0	  812.0	 2219.0	32768.0	...
1907434	 1005.6	  811.7	 2219.0	32768.0	...
1907436	 1006.1	  811.8	 2215.0	32768.0	...
1907438	 1008.3	  812.5	 2212.0	32768.0	...
1907440	 1012.1	  815.2	 2215.0	32768.0	...
1907442	 1014.6	  814.9	 2226.0	32768.0	...
1907444	 1013.8	  813.8	 2229.0	32768.0	...
1907446	 1009.9	  813.4	 2230.0	32768.0	...
1907448	 1006.6	  812.5	 2225.0	32768.0	...
1907450	 1008.3	  811.9	 2219.0	32768.0	...
1907452	 1012.0	  811.1	 2218.0	32768.0	...
1907454	 1013.6	  810.3	 2220.0	32768.0	...
1907456	 1013.3	  812.7	 2225.0	32768.0	...
1907458	 1009.6	  811.6	 2227.0	32768.0	...
1907460	 1006.5	  809.8	 2224.0	32768.0	...
1907462	 1006.5	  810.2	 2222.0	32768.0	...
1907464	 1009.5	  809.5	 2222.0	32768.0	...
1907466	 1013.6	  808.2	 2223.0	32768.0	...
1907468	 1015.1	  809.8	 2221.0	32768.0	...
1907470	 1014.6	  811.4	 2221.0	32768.0	...
1907472	 1013.4	  810.7	 2221.0	32768.0	...
1907474	 1010.5	  810.7	 2222.0	32768.0	...
1907476	 1009.2	  809.6	 2222.0	32768.0	...
1907478	 1010.6	  809.1	 2222.0	32768.0	...
1907480	 1012.2	  809.6	 2224.0	32768.0	...
1907482	 1014.9	  810.6	 2227.0	32768.0	...
1907484	 1017.8	  812.2	 2234.0	32768.0	...
1907486	 1018.5	  814.6	 2239.0	32768.0	...
1907488	 1017.4	  813.8	 2240.0	32768.0	...
1907490	 1017.0	  815.2	 2241.0	32768.0	...
1907492	 1014.4	  818.3	 2241.0	32768.0	...
1907494	 1011.6	  818.5	 2239.0	32768.0	...
1907496	 1011.1	  818.2	 2236.0	32768.0	...
1907498	 1010.2	  818.5	 2235.0	32768.0	...
1907500	 1009.8	  818.9	 2237.0	32768.0	...
1907502	 1010.1	  819.1	 2238.0	32768.0	...
1907504	 1010.9	  819.5	 2238.0	32768.0	...
1907506	 1012.6	  818.4	 2239.0	32768.0	...
1907508	 1013.1	  815.8	 2239.0	32768.0	...
1907510	 1014.8	  816.4	 2241.0	32768.0	...
1907512	 1015.6	  816.2	 2243.0	32768.0	...
1907514	 1015.6	  813.5	 2245.0	32768.0	...
1907516	 1016.7	  811.4	 2247.0	32768.0	...
1907518	 1017.6	  809.1	 2247.0	32768.0	...
